"suite","op","size_label","variant","nrow","ncol","rhs_width","density","nnz","density_bucket","requested_backend","dispatch_probe_op","requested_supported","requested_support_reason","dispatch_backend","dispatch_path","status","error_message","reps","median_ms","cpu_reference_ms","speedup_vs_cpu","baseline_ms","ratio_vs_baseline"
"sparse","svd_factor_subspace","large","cold",8000,2000,8,0.05,800000,"sparse","metal","svd_factor_subspace",TRUE,"iterative supported","metal","iterative","ok",NA,3,75.0000000000002,61.0000000000004,0.813333333333337,NA,NA
"sparse","svd_factor_subspace","large","cold",8000,2000,8,0.05,800000,"sparse","mlx","svd_factor_subspace",TRUE,"iterative supported","mlx","iterative","ok",NA,3,153,61.0000000000004,0.398692810457519,NA,NA
"sparse","svd_factor_subspace","large","cold",8000,2000,8,0.05,800000,"sparse","opencl","svd_factor_subspace",TRUE,"iterative supported","opencl","iterative","ok",NA,3,86.9999999999997,61.0000000000004,0.701149425287363,NA,NA
"sparse","svd_factor_subspace","large","warm",8000,2000,8,0.05,800000,"sparse","arrayfire","svd_factor_subspace",TRUE,"iterative supported","arrayfire","iterative","ok",NA,3,414.999999999999,59.9999999999996,0.144578313253011,NA,NA
"sparse","svd_factor_subspace","large","warm",8000,2000,8,0.05,800000,"sparse","cpu","svd_factor_subspace",NA,NA,"cpu","iterative","ok",NA,3,59.9999999999996,59.9999999999996,1,NA,NA
"sparse","svd_factor_subspace","large","warm",8000,2000,8,0.05,800000,"sparse","metal","svd_factor_subspace",TRUE,"iterative supported","metal","iterative","ok",NA,3,31.0000000000001,59.9999999999996,1.93548387096772,NA,NA
"sparse","svd_factor_subspace","large","warm",8000,2000,8,0.05,800000,"sparse","mlx","svd_factor_subspace",TRUE,"iterative supported","mlx","iterative","ok",NA,3,151,59.9999999999996,0.397350993377481,NA,NA
"sparse","svd_factor_subspace","large","warm",8000,2000,8,0.05,800000,"sparse","opencl","svd_factor_subspace",TRUE,"iterative supported","opencl","iterative","ok",NA,3,83.0000000000002,59.9999999999996,0.722891566265054,NA,NA
"sparse","svd_factor_subspace","medium","cold",4000,1000,8,0.05,200000,"sparse","arrayfire","svd_factor_subspace",TRUE,"iterative supported","arrayfire","iterative","ok",NA,3,120,20,0.166666666666667,NA,NA
"sparse","svd_factor_subspace","medium","cold",4000,1000,8,0.05,200000,"sparse","cpu","svd_factor_subspace",NA,NA,"cpu","iterative","ok",NA,3,20,20,1,NA,NA
"sparse","svd_factor_subspace","medium","cold",4000,1000,8,0.05,200000,"sparse","metal","svd_factor_subspace",TRUE,"iterative supported","metal","iterative","ok",NA,3,30.0000000000002,20,0.666666666666662,NA,NA
"sparse","svd_factor_subspace","medium","cold",4000,1000,8,0.05,200000,"sparse","mlx","svd_factor_subspace",TRUE,"iterative supported","mlx","iterative","ok",NA,3,86.9999999999997,20,0.229885057471265,NA,NA
"sparse","svd_factor_subspace","medium","cold",4000,1000,8,0.05,200000,"sparse","opencl","svd_factor_subspace",TRUE,"iterative supported","opencl","iterative","ok",NA,3,71.0000000000002,20,0.28169014084507,NA,NA
"sparse","svd_factor_subspace","medium","warm",4000,1000,8,0.05,200000,"sparse","arrayfire","svd_factor_subspace",TRUE,"iterative supported","arrayfire","iterative","ok",NA,3,104,17.9999999999998,0.173076923076921,NA,NA
"sparse","svd_factor_subspace","medium","warm",4000,1000,8,0.05,200000,"sparse","cpu","svd_factor_subspace",NA,NA,"cpu","iterative","ok",NA,3,17.9999999999998,17.9999999999998,1,NA,NA
"sparse","svd_factor_subspace","medium","warm",4000,1000,8,0.05,200000,"sparse","metal","svd_factor_subspace",TRUE,"iterative supported","metal","iterative","ok",NA,3,17.9999999999998,17.9999999999998,1,NA,NA
"sparse","svd_factor_subspace","medium","warm",4000,1000,8,0.05,200000,"sparse","mlx","svd_factor_subspace",TRUE,"iterative supported","mlx","iterative","ok",NA,3,62.0000000000003,17.9999999999998,0.290322580645157,NA,NA
"sparse","svd_factor_subspace","medium","warm",4000,1000,8,0.05,200000,"sparse","opencl","svd_factor_subspace",TRUE,"iterative supported","opencl","iterative","ok",NA,3,64.9999999999999,17.9999999999998,0.276923076923074,NA,NA
