"suite","op","size_label","variant","nrow","ncol","rhs_width","density","nnz","density_bucket","requested_backend","dispatch_probe_op","requested_supported","requested_support_reason","dispatch_backend","dispatch_path","status","error_message","reps","median_ms","cpu_reference_ms","speedup_vs_cpu","baseline_ms","ratio_vs_baseline","selected_backend","availability_state","support_state","execution_state","routing_state","performance_state","dispatch_state"
"sparse","spmm","large","resident",8000,2000,32,0.001,16000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,1.99999999999889,1.99999999999978,1.00000000000044,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,32,0.005,80000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,2.00000000000067,3.00000000000011,1.49999999999956,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,32,0.01,160000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,3.00000000000011,5.00000000000078,1.66666666666686,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"sparse","spmm","large","resident",8000,2000,32,0.05,800000,"sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,4.00000000000134,20.999999999999,5.249999999998,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"sparse","spmm","medium","cold",4000,1000,8,0.001,4000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,2,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"sparse","spmm","medium","cold",4000,1000,8,0.005,20000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,2.00000000000022,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"sparse","spmm","medium","cold",4000,1000,8,0.01,40000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,3.00000000000011,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"sparse","spmm","medium","cold",4000,1000,8,0.05,200000,"sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,3.00000000000011,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"sparse","spmm","medium","cold",4000,1000,32,0.001,4000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,3.00000000000011,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"sparse","spmm","medium","cold",4000,1000,32,0.005,20000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,3.00000000000011,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"sparse","spmm","medium","cold",4000,1000,32,0.01,40000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,3.99999999999956,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"sparse","spmm","medium","cold",4000,1000,32,0.05,200000,"sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,4.99999999999989,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"sparse","spmm","medium","cold",4000,1000,8,0.001,4000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,2,2,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","medium","cold",4000,1000,8,0.005,20000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,2.00000000000022,2.00000000000022,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","medium","cold",4000,1000,8,0.01,40000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,3.00000000000011,3.00000000000011,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","medium","cold",4000,1000,8,0.05,200000,"sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,3.00000000000011,3.00000000000011,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","medium","cold",4000,1000,32,0.001,4000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,3.00000000000011,3.00000000000011,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","medium","cold",4000,1000,32,0.005,20000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,3.00000000000011,3.00000000000011,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","medium","cold",4000,1000,32,0.01,40000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,3.99999999999956,3.99999999999956,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","medium","cold",4000,1000,32,0.05,200000,"sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,4.99999999999989,4.99999999999989,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","medium","cold",4000,1000,8,0.001,4000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,4,2,0.5,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","cold",4000,1000,8,0.005,20000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,4.99999999999989,2.00000000000022,0.400000000000053,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","cold",4000,1000,8,0.01,40000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,6.00000000000023,3.00000000000011,0.5,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","cold",4000,1000,8,0.05,200000,"sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,14.0000000000002,3.00000000000011,0.214285714285719,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","cold",4000,1000,32,0.001,4000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,4.99999999999989,3.00000000000011,0.600000000000036,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","cold",4000,1000,32,0.005,20000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,6.00000000000023,3.00000000000011,0.5,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","cold",4000,1000,32,0.01,40000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,6.99999999999967,3.99999999999956,0.571428571428535,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","cold",4000,1000,32,0.05,200000,"sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,14.9999999999997,4.99999999999989,0.333333333333333,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","cold",4000,1000,8,0.001,4000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,4,2,0.5,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","cold",4000,1000,8,0.005,20000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,4,2.00000000000022,0.500000000000056,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","cold",4000,1000,8,0.01,40000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,4.00000000000045,3.00000000000011,0.749999999999944,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","cold",4000,1000,8,0.05,200000,"sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,7.00000000000056,3.00000000000011,0.42857142857141,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","cold",4000,1000,32,0.001,4000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,4,3.00000000000011,0.750000000000028,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","cold",4000,1000,32,0.005,20000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,4.99999999999989,3.00000000000011,0.600000000000036,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","cold",4000,1000,32,0.01,40000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,6.99999999999967,3.99999999999956,0.571428571428535,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","cold",4000,1000,32,0.05,200000,"sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,12.0000000000005,4.99999999999989,0.416666666666642,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","cold",4000,1000,8,0.001,4000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,8.00000000000001,2,0.25,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","cold",4000,1000,8,0.005,20000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,7.00000000000012,2.00000000000022,0.285714285714313,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","cold",4000,1000,8,0.01,40000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,8.99999999999945,3.00000000000011,0.333333333333366,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","cold",4000,1000,8,0.05,200000,"sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,11.0000000000001,3.00000000000011,0.27272727272728,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","cold",4000,1000,32,0.001,4000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,5.99999999999978,3.00000000000011,0.500000000000037,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","cold",4000,1000,32,0.005,20000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,8.00000000000001,3.00000000000011,0.375000000000014,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","cold",4000,1000,32,0.01,40000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,8.99999999999945,3.99999999999956,0.444444444444422,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","cold",4000,1000,32,0.05,200000,"sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,12.0000000000005,4.99999999999989,0.416666666666642,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,8,0.001,4000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,0.99999999999989,1.00000000000011,1.00000000000022,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,8,0.005,20000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,0.99999999999989,1.00000000000033,1.00000000000044,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,8,0.01,40000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,1.99999999999978,1.00000000000033,0.500000000000222,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,8,0.05,200000,"sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,4.00000000000045,1.99999999999978,0.499999999999889,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,32,0.001,4000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,1.99999999999978,1.00000000000033,0.500000000000222,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,32,0.005,20000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,2.00000000000022,1.99999999999978,0.999999999999778,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,32,0.01,40000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,4,1.99999999999978,0.499999999999944,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,32,0.05,200000,"sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,14.0000000000002,3.99999999999956,0.285714285714249,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,8,0.001,4000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,1.00000000000011,1.00000000000011,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","medium","resident",4000,1000,8,0.005,20000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,1.00000000000033,1.00000000000033,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","medium","resident",4000,1000,8,0.01,40000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,1.00000000000033,1.00000000000033,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","medium","resident",4000,1000,8,0.05,200000,"sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,1.99999999999978,1.99999999999978,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","medium","resident",4000,1000,32,0.001,4000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,1.00000000000033,1.00000000000033,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","medium","resident",4000,1000,32,0.005,20000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,1.99999999999978,1.99999999999978,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","medium","resident",4000,1000,32,0.01,40000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,1.99999999999978,1.99999999999978,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","medium","resident",4000,1000,32,0.05,200000,"sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,3.99999999999956,3.99999999999956,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmm","medium","resident",4000,1000,8,0.001,4000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,2.00000000000022,1.00000000000011,0.5,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,8,0.005,20000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,1.99999999999978,1.00000000000033,0.500000000000222,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,8,0.01,40000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,1.00000000000033,1.00000000000033,1,NA,NA,"metal","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,8,0.05,200000,"sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,1.99999999999978,1.99999999999978,1,NA,NA,"metal","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,32,0.001,4000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,1.99999999999978,1.00000000000033,0.500000000000222,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,32,0.005,20000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,2.00000000000067,1.99999999999978,0.999999999999556,NA,NA,"metal","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,32,0.01,40000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,3.00000000000011,1.99999999999978,0.666666666666568,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,32,0.05,200000,"sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,2.99999999999923,3.99999999999956,1.33333333333353,NA,NA,"metal","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,8,0.001,4000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,0.99999999999989,1.00000000000011,1.00000000000022,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,8,0.005,20000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,0.99999999999989,1.00000000000033,1.00000000000044,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,8,0.01,40000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,1.99999999999978,1.00000000000033,0.500000000000222,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,8,0.05,200000,"sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,3.00000000000011,1.99999999999978,0.666666666666568,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,32,0.001,4000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,2.00000000000022,1.00000000000033,0.500000000000111,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,32,0.005,20000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,1.99999999999978,1.99999999999978,1,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,32,0.01,40000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,3.00000000000011,1.99999999999978,0.666666666666568,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,32,0.05,200000,"sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,8.00000000000001,3.99999999999956,0.499999999999944,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,8,0.001,4000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,1.99999999999978,1.00000000000011,0.500000000000111,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,8,0.005,20000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,1.99999999999978,1.00000000000033,0.500000000000222,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,8,0.01,40000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,1.99999999999978,1.00000000000033,0.500000000000222,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,8,0.05,200000,"sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,1.99999999999978,1.99999999999978,1,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,32,0.001,4000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,1.99999999999978,1.00000000000033,0.500000000000222,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,32,0.005,20000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,1.99999999999978,1.99999999999978,1,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,32,0.01,40000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,1.99999999999978,1.99999999999978,1,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmm","medium","resident",4000,1000,32,0.05,200000,"sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,3.00000000000011,3.99999999999956,1.33333333333314,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"sparse","spmv","large","cold",8000,2000,1,0.001,16000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,1.99999999999978,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"sparse","spmv","large","cold",8000,2000,1,0.005,80000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,3.00000000000011,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"sparse","spmv","large","cold",8000,2000,1,0.01,160000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,3.00000000000011,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"sparse","spmv","large","cold",8000,2000,1,0.05,800000,"sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,4.00000000000045,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"sparse","spmv","large","cold",8000,2000,1,0.001,16000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,1.99999999999978,1.99999999999978,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmv","large","cold",8000,2000,1,0.005,80000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,3.00000000000011,3.00000000000011,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmv","large","cold",8000,2000,1,0.01,160000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,3.00000000000011,3.00000000000011,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmv","large","cold",8000,2000,1,0.05,800000,"sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,4.00000000000045,4.00000000000045,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmv","large","cold",8000,2000,1,0.001,16000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,4.99999999999989,1.99999999999978,0.399999999999964,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","large","cold",8000,2000,1,0.005,80000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,8.00000000000001,3.00000000000011,0.375000000000014,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","large","cold",8000,2000,1,0.01,160000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,12.0000000000005,3.00000000000011,0.25,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","large","cold",8000,2000,1,0.05,800000,"sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,44.0000000000005,4.00000000000045,0.0909090909091001,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","large","cold",8000,2000,1,0.001,16000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,4.00000000000045,1.99999999999978,0.499999999999889,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","large","cold",8000,2000,1,0.005,80000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,4.00000000000045,3.00000000000011,0.749999999999944,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","large","cold",8000,2000,1,0.01,160000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,6.00000000000023,3.00000000000011,0.5,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","large","cold",8000,2000,1,0.05,800000,"sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,12.9999999999999,4.00000000000045,0.307692307692344,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
