"timestamp","git_sha","op","size_label","backend","variant","median_ms","sd_ms","n_reps","host_os","host_cpu"
"2026-04-15T06:51:45-0400","f152f80","eigen_sym","medium","cpu","warm",3.00000000000011,0.377964473009298,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","eigen_sym","small","cpu","cold",1.00000000000011,11.2228508389082,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","eigen_sym","small","cpu","warm",0.99999999999989,0.487950036474256,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","eigen_sym","xlarge","cpu","cold",1001,9.74190750853083,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","eigen_sym","xlarge","cpu","warm",987.000000000002,6.99319397019456,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","many_lm","large","cpu","cold",46.9999999999997,0.899735410842396,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","many_lm","large","cpu","warm",4.00000000000045,0.377964473009577,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","many_lm","medium","cpu","cold",13.9999999999998,0.487950036474235,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","many_lm","medium","cpu","warm",1.99999999999978,0.534522483824889,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","many_lm","small","cpu","cold",3.00000000000011,24.6981780704569,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","many_lm","small","cpu","warm",0.99999999999989,2.16693370522166e-13,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","many_lm","xlarge","cpu","cold",2439,7.27683866472151,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","many_lm","xlarge","cpu","warm",24.0000000000009,0.534522483825502,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","matmul","large","cpu","cold",20.9999999999999,0.377964473009297,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","matmul","large","cpu","warm",19.9999999999996,4.74751651478524e-13,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","matmul","medium","cpu","cold",7.00000000000012,0.690065559342355,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","matmul","medium","cpu","warm",5.99999999999978,0.487950036474191,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","matmul","small","cpu","cold",1.99999999999978,9.586697132212,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","matmul","small","cpu","warm",0.99999999999989,0.37796447300927,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","matmul","xlarge","cpu","cold",1216,18.5562208796227,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","matmul","xlarge","cpu","warm",1209,11.3724814061553,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","rsvd","large","cpu","cold",57.0000000000004,0.534522483825085,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","rsvd","large","cpu","warm",56,0.816496580927817,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","rsvd","medium","cpu","cold",15.0000000000001,2.16694906330642e-13,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","rsvd","medium","cpu","warm",14.0000000000002,0.487950036474343,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","rsvd","small","cpu","cold",3.00000000000011,6.9453650183482,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","rsvd","small","cpu","warm",1.99999999999978,0.377964473009074,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","rsvd","xlarge","cpu","cold",370.000000000001,1.38013111868446,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","rsvd","xlarge","cpu","warm",363.999999999999,3.71611676478592,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","sinkhorn","large","cpu","cold",173,28.5998667995569,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","sinkhorn","large","cpu","warm",163,16.2656518028458,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","sinkhorn","medium","cpu","cold",45.9999999999998,3.59231985000813,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","sinkhorn","medium","cpu","warm",44,0.7867957924694,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","sinkhorn","small","cpu","cold",4,9.33503385868826,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","sinkhorn","small","cpu","warm",4,0.534522483824869,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","sinkhorn","xlarge","cpu","cold",1067,27.6577725233321,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","sinkhorn","xlarge","cpu","warm",1029,26.0256283945904,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","solve_rhs","large","cpu","cold",2.99999999999967,0.487950036474126,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","solve_rhs","large","cpu","warm",1.99999999999978,0.377964473009437,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","solve_rhs","medium","cpu","cold",2.99999999999967,0.534522483824968,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","solve_rhs","medium","cpu","warm",1.99999999999978,0.487950036474213,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","solve_rhs","small","cpu","cold",2.99999999999967,11.5387545750335,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","solve_rhs","small","cpu","warm",1.99999999999978,0.534522483824711,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","solve_rhs","xlarge","cpu","cold",121,0.975900072948339,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","solve_rhs","xlarge","cpu","warm",119,0.816496580927819,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","svd","large","cpu","cold",119,0.690065559342435,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","svd","large","cpu","warm",119.999999999999,0.899735410842245,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","svd","medium","cpu","cold",32.9999999999999,0.690065559342401,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","svd","medium","cpu","warm",32,0.487950036474321,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","svd","small","cpu","cold",1.99999999999978,9.5866971322121,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","svd","small","cpu","warm",0.99999999999989,2.16693370522166e-13,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","svd","xlarge","cpu","cold",8754,100.380941086111,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","svd","xlarge","cpu","warm",8444.00000000002,117005.085748237,7,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","block_lanczos","large","cpu","cold",178,1.52752523165202,3,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","block_lanczos","large","cpu","warm",175,0.999999999999673,3,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","block_lanczos","medium","cpu","cold",107,73.0000000000001,3,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","block_lanczos","medium","cpu","warm",60.9999999999999,0.999999999999886,3,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","large","cpu","cold",3.00000000000011,0.547722557504863,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","large","cpu","cold",3.99999999999956,4.86475355559049e-13,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","large","cpu","cold",1.99999999999978,0.547722557505106,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","large","cpu","cold",3.00000000000011,1.78885438199973,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","large","cpu","cold",3.00000000000011,0,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","large","cpu","cold",7.99999999999912,0.44721359549971,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","large","cpu","cold",6.00000000000023,0.447213595500504,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","large","cpu","cold",22.9999999999997,0.836660026534673,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","large","cpu","resident",1.99999999999978,0.447213595499809,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","large","cpu","resident",3.00000000000011,0.447213595500107,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","large","cpu","resident",1.00000000000033,0,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","large","cpu","resident",1.99999999999978,0.447213595499809,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","large","cpu","resident",1.99999999999978,0.547722557505511,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","large","cpu","resident",6.00000000000023,0.447213595499511,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","large","cpu","resident",3.99999999999956,9.72950711118099e-13,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","large","cpu","resident",20.999999999999,1.09544511500981,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","medium","cpu","cold",1.99999999999978,0.447213595500058,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","medium","cpu","cold",3.00000000000011,0.447213595500058,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","medium","cpu","cold",2.00000000000022,2.43237677779525e-13,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","medium","cpu","cold",3.00000000000011,0.447213595499611,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","medium","cpu","cold",4.99999999999989,0,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","medium","cpu","cold",2,14.8559752288431,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","medium","cpu","cold",2.00000000000022,0.447213595500008,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","medium","cpu","cold",3.00000000000011,3.97205464519564e-13,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","medium","cpu","resident",1.00000000000011,1.85775845048325e-13,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","medium","cpu","resident",0.99999999999989,2.43237677779525e-13,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","medium","cpu","resident",0.99999999999989,4.44089209850063e-13,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","medium","cpu","resident",1.00000000000033,0.44721359549971,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","medium","cpu","resident",0.99999999999989,0.447213595500107,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","medium","cpu","resident",1.00000000000033,0.547722557505025,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","medium","cpu","resident",3.99999999999956,4.86475355559049e-13,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmm","medium","cpu","resident",1.00000000000033,0.547722557505025,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmv","large","cpu","cold",1.99999999999978,2.43237677779525e-13,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmv","large","cpu","cold",1.99999999999978,3.97205464519564e-13,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmv","large","cpu","cold",3.99999999999956,0.447213595499809,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmv","large","cpu","cold",1.99999999999978,0.547722557505106,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmv","large","cpu","resident",0.99999999999989,0.707106781186627,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmv","large","cpu","resident",1.00000000000033,0.447213595500107,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmv","large","cpu","resident",1.00000000000033,0.44721359549971,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmv","large","cpu","resident",1.99999999999978,0.547722557504863,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmv","medium","cpu","cold",2,14.25833089811,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmv","medium","cpu","cold",2.00000000000022,0.44721359549971,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmv","medium","cpu","cold",2.00000000000022,0.447213595499958,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmv","medium","cpu","cold",2.00000000000022,0.447213595500008,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmv","medium","cpu","resident",0.99999999999989,0.447213595499909,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmv","medium","cpu","resident",0.99999999999989,1.98602732259782e-13,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmv","medium","cpu","resident",0.99999999999989,1.98602732259782e-13,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","spmv","medium","cpu","resident",0.99999999999989,1.98602732259782e-13,5,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","svd_factor_subspace","large","cpu","cold",60.9999999999999,1.15470053837912,3,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","svd_factor_subspace","large","cpu","warm",57.9999999999998,0.57735026918956,3,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","svd_factor_subspace","medium","cpu","cold",83.0000000000002,104.332800850612,3,"Darwin/23.3.0","arm64"
"2026-04-15T06:51:45-0400","f152f80","svd_factor_subspace","medium","cpu","warm",18.9999999999997,0.57735026918969,3,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","chol","large","opencl","cold",1.99999999999978,0.377964473009298,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","chol","large","opencl","warm",1.99999999999978,0.534522483824711,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","chol","medium","opencl","cold",2.00000000000022,0.534522483824889,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","chol","medium","opencl","warm",1.99999999999978,0.487950036474235,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","chol","small","opencl","cold",2.00000000000022,12.0948631362954,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","chol","small","opencl","warm",0.99999999999989,0.377964473009325,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","chol","xlarge","opencl","cold",86.0000000000003,7.11135912265925,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","chol","xlarge","opencl","warm",83.9999999999996,8.69592132088617,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","covariance","large","opencl","cold",8.9999999999999,0.53452248382479,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","covariance","large","opencl","warm",8.00000000000001,0.786795792469316,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","covariance","medium","opencl","cold",5.00000000000034,7.25389878748302,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","covariance","medium","opencl","warm",4,0.377964473009214,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","covariance","xlarge","opencl","cold",53.9999999999994,2.79455252402286,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","covariance","xlarge","opencl","warm",51.0000000000002,1.86445447147141,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","crossprod","large","opencl","cold",6.00000000000023,0.57735026918969,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","crossprod","large","opencl","warm",4.99999999999989,0.487950036474321,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","crossprod","medium","opencl","cold",4.99999999999989,17.2046505340853,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","crossprod","medium","opencl","warm",4,0.487950036474213,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","crossprod","xlarge","opencl","cold",22.0000000000002,2.54483604112131,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","crossprod","xlarge","opencl","warm",19.9999999999996,1.27241802056106,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","dist","large","opencl","cold",8.00000000000001,0.816496580927727,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","dist","large","opencl","warm",8.00000000000001,0.755928946018315,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","dist","medium","opencl","cold",8.00000000000001,18.5959545011685,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","dist","medium","opencl","warm",8.00000000000001,0.53452248382479,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","dist","xlarge","opencl","cold",11.0000000000001,0.786795792469464,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","dist","xlarge","opencl","warm",11.0000000000001,3.3570089543828e-13,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","eigen_sym","large","opencl","cold",3.99999999999956,0.534522483825067,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","eigen_sym","large","opencl","warm",3.00000000000011,0,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","eigen_sym","medium","opencl","cold",3.00000000000011,0.487950036474213,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","eigen_sym","medium","opencl","warm",3.00000000000011,2.16693389482831e-13,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","eigen_sym","small","opencl","cold",0.99999999999989,11.2820970695042,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","eigen_sym","small","opencl","warm",0.99999999999989,0.377964473009214,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","eigen_sym","xlarge","opencl","cold",1004,4.75093975666202,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","eigen_sym","xlarge","opencl","warm",998.999999999999,3.00000000000072,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","many_lm","large","opencl","cold",32.9999999999999,9.0553851381374,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","many_lm","large","opencl","warm",4.99999999999989,0.534522483824711,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","many_lm","medium","opencl","cold",14.0000000000002,23.4997467058284,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","many_lm","medium","opencl","warm",2.00000000000022,2.37375756504729e-13,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","many_lm","xlarge","opencl","cold",2468,2.81154084173778,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","many_lm","xlarge","opencl","warm",27.000000000001,1.90237946242345,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","matmul","large","opencl","cold",8.9999999999999,1.13389341902783,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","matmul","large","opencl","warm",6.99999999999967,1.11269728052837,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","matmul","medium","opencl","cold",5.00000000000034,13.1112456275046,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","matmul","medium","opencl","warm",4,0.755928946018371,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","matmul","xlarge","opencl","cold",32.9999999999995,3.18478525851565,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","matmul","xlarge","opencl","warm",30.9999999999988,2.92770021884588,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","rsvd","large","opencl","cold",28.9999999999999,1.9023794624227,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","rsvd","large","opencl","warm",28.9999999999999,1.52752523165207,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","rsvd","medium","opencl","cold",16,1.46385010942286,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","rsvd","medium","opencl","warm",14.0000000000002,0.99999999999989,7,"Darwin/23.3.0","arm64"
"2026-04-15T07:11:40-0400","f152f80","rsvd","small","opencl","cold",12,6.36209010280347,7,"Darwin/23.3.0","arm64"
